Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
8277-RVRSV,No,0,0.0263,Low Risk,One year,33,No,24.15,796.95,0,Credit card
2266-FUBDZ,No,0,0.0263,Low Risk,Two year,15,No,19.35,290.25,0,Mailed check
2606-PKWJB,No,0,0.0261,Low Risk,One year,40,DSL,40.25,1610.0,0,Mailed check
6242-FEGFD,No,0,0.026,Low Risk,Two year,66,Fiber optic,96.6,6375.6,0,Mailed check
1535-VTJOQ,No,0,0.026,Low Risk,Two year,24,No,25.15,603.6,0,Credit card
4227-OJHAL,No,0,0.026,Low Risk,One year,68,DSL,73.0,4964.0,0,Credit card
6559-ILWKJ,Yes,0,0.026,Low Risk,Two year,71,DSL,49.35,3503.85,0,Electronic check
8165-CBKXO,No,0,0.026,Low Risk,Two year,66,DSL,56.75,3745.5,0,Credit card
3721-WKIIL,No,0,0.0259,Low Risk,Two year,27,No,19.6,529.2,0,Mailed check
9670-BPNXF,No,0,0.0259,Low Risk,One year,45,DSL,62.55,2814.75,0,Credit card
2333-KWEWW,No,0,0.0258,Low Risk,Two year,18,No,20.05,360.9,0,Credit card
4702-HDRKD,No,0,0.0258,Low Risk,One year,67,DSL,49.35,3306.45,0,Bank transfer
8143-ETQTI,No,0,0.0258,Low Risk,Two year,23,No,19.65,451.95,0,Mailed check
0853-TWRVK,No,0,0.0257,Low Risk,Two year,72,Fiber optic,105.6,7603.2,0,Bank transfer
7670-ZBPOQ,No,0,0.0257,Low Risk,One year,58,DSL,61.05,3540.9,0,Bank transfer
8760-ZRHKE,No,0,0.0257,Low Risk,One year,71,DSL,69.2,4913.2,1,Electronic check
5914-GXMDA,No,0,0.0256,Low Risk,One year,32,No,19.3,617.6,0,Mailed check
6696-YDAYZ,No,0,0.0256,Low Risk,Two year,16,No,20.5,328.0,0,Mailed check
5849-ASHZJ,No,0,0.0256,Low Risk,One year,27,No,20.05,541.35,0,Credit card
4872-VXRIL,No,0,0.0255,Low Risk,One year,56,DSL,64.65,3620.4,0,Bank transfer
0916-KNFAJ,No,0,0.0254,Low Risk,Two year,61,DSL,69.9,4263.9,0,Mailed check
8512-WIWYV,No,0,0.0254,Low Risk,One year,32,No,20.35,651.2,0,Credit card
0945-TSONX,No,0,0.0254,Low Risk,Two year,47,DSL,85.3,4009.1,0,Credit card
4962-CHQPW,No,0,0.0254,Low Risk,One year,29,No,19.85,575.65,0,Mailed check
6261-RCVNS,Yes,0,0.0254,Low Risk,One year,42,DSL,73.9,3103.8,0,Credit card
1023-BQXZE,No,0,0.0254,Low Risk,Two year,57,DSL,74.35,4237.95,0,Bank transfer
4530-NDRKU,No,0,0.0253,Low Risk,One year,42,No,19.05,800.1,0,Electronic check
1194-BHJYC,No,0,0.0253,Low Risk,Two year,61,DSL,62.15,3791.15,0,Mailed check
1265-BCFEO,No,0,0.0253,Low Risk,Two year,71,DSL,80.45,5711.95,0,Bank transfer
2277-AXSDC,No,0,0.0253,Low Risk,One year,32,No,19.75,632.0,0,Bank transfer
2091-GPPIQ,No,0,0.0252,Low Risk,Two year,72,DSL,78.95,5684.4,0,Electronic check
8782-NUUOL,No,0,0.0252,Low Risk,One year,60,DSL,79.0,4740.0,0,Mailed check
2361-UPSND,No,0,0.0252,Low Risk,One year,46,DSL,70.6,3247.6,0,Mailed check
6322-HRPFA,No,0,0.0251,Low Risk,Month-to-month,49,DSL,59.6,2920.4,0,Credit card
2123-VSCOT,No,0,0.0251,Low Risk,Two year,59,DSL,72.1,4253.9,0,Bank transfer
7473-ZBDSN,No,0,0.0251,Low Risk,Two year,14,No,18.8,263.2,0,Mailed check
9018-PCIOK,No,0,0.0251,Low Risk,Two year,55,DSL,64.75,3561.25,0,Mailed check
2404-JIBFC,No,0,0.0251,Low Risk,Two year,55,DSL,85.1,4680.5,0,Bank transfer
2819-GWENI,No,0,0.0251,Low Risk,One year,28,No,19.9,557.2,0,Mailed check
6603-YRDCJ,No,0,0.025,Low Risk,Two year,33,DSL,61.05,2014.65,0,Mailed check
5627-TVBPP,No,0,0.025,Low Risk,One year,35,No,20.1,703.5,0,Credit card
5148-HKFIR,No,0,0.025,Low Risk,Two year,20,No,19.7,394.0,0,Mailed check
4750-UKWJK,No,0,0.025,Low Risk,One year,37,No,19.6,725.2,1,Mailed check
0804-YGEQV,No,0,0.0249,Low Risk,One year,43,No,24.45,1051.35,0,Bank transfer
3865-ZFZIB,No,0,0.0249,Low Risk,Two year,19,No,19.65,373.35,0,Mailed check
7596-IIWYC,No,0,0.0248,Low Risk,Two year,27,No,20.25,546.75,0,Bank transfer
6223-DHJGV,No,0,0.0248,Low Risk,One year,42,No,20.65,867.3,0,Mailed check
3649-JPUGY,No,0,0.0247,Low Risk,Two year,72,DSL,88.6,6379.2,0,Bank transfer
1089-XZWHH,No,0,0.0246,Low Risk,Two year,24,No,19.7,472.8,0,Mailed check
3378-AJRAO,No,0,0.0246,Low Risk,One year,44,No,24.85,1093.4,0,Electronic check
8745-PVESG,No,0,0.0246,Low Risk,One year,57,DSL,41.1,2342.7,0,Credit card
1051-EQPZR,No,0,0.0244,Low Risk,Month-to-month,44,No,19.6,862.4,0,Mailed check
6195-MELTI,No,0,0.0244,Low Risk,One year,57,DSL,54.65,3115.05,0,Mailed check
4178-EGMON,No,0,0.0244,Low Risk,Two year,70,Fiber optic,88.0,6160.0,0,Credit card
0078-XZMHT,No,0,0.0243,Low Risk,Two year,72,DSL,85.15,6130.8,0,Bank transfer
9251-WNSOD,No,0,0.0243,Low Risk,One year,67,DSL,75.1,5031.7,0,Mailed check
4703-MQYKT,No,0,0.0242,Low Risk,Two year,21,No,19.6,411.6,0,Mailed check
0559-CKHUS,No,0,0.0242,Low Risk,Two year,29,No,19.55,566.95,0,Mailed check
5918-VUKWP,No,0,0.0241,Low Risk,One year,32,No,20.55,657.6,0,Bank transfer
1293-HHSHJ,No,0,0.0241,Low Risk,One year,35,No,21.1,738.5,0,Mailed check
2088-IEBAU,No,0,0.0241,Low Risk,Two year,68,DSL,88.15,5994.2,0,Electronic check
0104-PPXDV,No,0,0.0241,Low Risk,One year,58,DSL,50.3,2917.4,0,Credit card
6609-MXJHJ,No,0,0.024,Low Risk,Two year,30,No,25.1,753.0,0,Mailed check
3055-VTCGS,No,0,0.024,Low Risk,One year,63,DSL,58.55,3688.65,0,Credit card
4565-EVZMJ,No,0,0.024,Low Risk,One year,47,DSL,58.9,2768.3,0,Mailed check
9509-MPYOD,No,0,0.0239,Low Risk,One year,35,No,20.75,726.25,0,Mailed check
8819-WFGGJ,No,0,0.0239,Low Risk,Two year,68,DSL,54.1,3678.8,0,Bank transfer
5453-YBTWV,No,0,0.0239,Low Risk,Two year,70,Fiber optic,101.1,7077.0,0,Credit card
1525-LNLOJ,No,0,0.0239,Low Risk,Two year,66,DSL,63.3,4177.8,0,Bank transfer
3249-VHRIP,No,0,0.0238,Low Risk,Two year,62,DSL,43.6,2703.2,0,Credit card
2612-PHGOX,No,0,0.0238,Low Risk,Two year,64,DSL,76.1,4870.4,0,Bank transfer
6064-ZATLR,No,0,0.0238,Low Risk,Two year,27,DSL,52.85,1426.95,0,Bank transfer
3569-VLDHH,No,0,0.0238,Low Risk,One year,66,DSL,75.1,4956.6,0,Electronic check
6631-HMANX,No,0,0.0238,Low Risk,Two year,72,DSL,85.45,6152.4,0,Credit card
8510-BBWMU,No,0,0.0238,Low Risk,One year,41,No,19.75,809.75,0,Mailed check
5668-MEISB,No,0,0.0237,Low Risk,Two year,72,Fiber optic,106.1,7639.2,0,Credit card
7945-HLKEA,No,0,0.0237,Low Risk,One year,60,DSL,64.75,3885.0,0,Electronic check
6898-RBTLU,No,0,0.0237,Low Risk,Two year,49,DSL,79.3,3885.7,0,Bank transfer
7029-IJEJK,No,0,0.0236,Low Risk,One year,54,DSL,44.1,2381.4,0,Bank transfer
8097-OMULG,No,0,0.0236,Low Risk,One year,59,DSL,76.75,4528.25,0,Credit card
5318-YKDPV,No,0,0.0236,Low Risk,Two year,43,DSL,79.15,3403.45,0,Credit card
4891-NLUBA,No,0,0.0235,Low Risk,Two year,61,DSL,61.45,3748.45,0,Bank transfer
2302-OUZXB,No,0,0.0235,Low Risk,Two year,72,DSL,82.15,5914.8,0,Bank transfer
2252-NKNSI,No,0,0.0235,Low Risk,Two year,52,DSL,85.15,4427.8,0,Mailed check
2040-LDIWQ,No,0,0.0235,Low Risk,Two year,65,DSL,84.2,5473.0,0,Bank transfer
4883-KCPZJ,No,0,0.0235,Low Risk,Two year,22,No,25.25,555.5,0,Credit card
7609-YBPXG,No,0,0.0234,Low Risk,Two year,54,DSL,87.1,4703.4,0,Bank transfer
9824-QCJPK,No,0,0.0234,Low Risk,One year,36,No,20.0,720.0,0,Mailed check
8510-TMWYB,No,0,0.0234,Low Risk,Two year,54,DSL,59.8,3229.2,0,Bank transfer
2541-YGPKE,No,0,0.0234,Low Risk,One year,42,DSL,63.7,2675.4,0,Credit card
2126-GSEGL,No,0,0.0234,Low Risk,Two year,70,DSL,84.8,5936.0,0,Bank transfer
4615-PIVVU,No,0,0.0233,Low Risk,Two year,42,DSL,66.5,2793.0,0,Credit card
7110-BDTWG,No,0,0.0233,Low Risk,Two year,71,DSL,47.05,3340.55,0,Electronic check
9919-FZDED,No,0,0.0233,Low Risk,Two year,72,DSL,84.1,6055.2,1,Credit card
2516-XSJKX,No,0,0.0233,Low Risk,Two year,41,DSL,78.45,3216.45,0,Electronic check
1699-TLDLZ,No,0,0.0232,Low Risk,Two year,16,No,19.7,315.2,0,Mailed check
8067-NIOYM,No,0,0.0232,Low Risk,Two year,24,No,21.1,506.4,0,Credit card
3896-ZVNET,No,0,0.0232,Low Risk,Two year,24,No,24.7,592.8,0,Mailed check
8717-VCTXJ,No,0,0.0231,Low Risk,One year,42,No,19.55,821.1,0,Mailed check
7138-GIRSH,No,0,0.0231,Low Risk,Two year,50,DSL,69.5,3475.0,0,Bank transfer
2351-BKRZW,No,0,0.0231,Low Risk,Two year,43,DSL,75.2,3233.6,0,Bank transfer
1139-WUOAH,No,0,0.0231,Low Risk,Two year,57,DSL,53.35,3040.95,0,Credit card
3401-URHDA,No,0,0.0231,Low Risk,One year,51,DSL,59.9,3054.9,0,Credit card
8515-OCTJS,Yes,0,0.0231,Low Risk,Two year,25,No,24.75,618.75,0,Credit card
8999-YPYBV,No,0,0.023,Low Risk,Two year,45,DSL,84.35,3795.75,0,Mailed check
8331-ZXFOE,No,0,0.023,Low Risk,One year,58,DSL,71.1,4123.8,0,Credit card
6522-OIQSX,No,0,0.023,Low Risk,Two year,69,DSL,54.95,3791.55,0,Credit card
4114-QMKVN,No,0,0.0229,Low Risk,One year,56,DSL,68.75,3850.0,0,Bank transfer
2808-CHTDM,No,0,0.0229,Low Risk,Two year,23,No,25.1,577.3,0,Mailed check
6339-RZCBJ,No,0,0.0229,Low Risk,Two year,48,DSL,78.9,3787.2,0,Credit card
6437-UDQJM,No,0,0.0229,Low Risk,Two year,72,DSL,84.1,6055.2,1,Credit card
0310-SUCIN,No,0,0.0229,Low Risk,One year,71,DSL,84.8,6020.8,0,Bank transfer
8884-FEEWR,No,0,0.0229,Low Risk,One year,35,No,20.6,721.0,0,Bank transfer
2192-OZITF,No,0,0.0228,Low Risk,Two year,45,DSL,73.55,3309.75,0,Mailed check
5197-LQXXH,No,0,0.0226,Low Risk,Two year,71,DSL,83.3,5914.3,0,Credit card
2193-SFWQW,No,0,0.0226,Low Risk,Two year,72,Fiber optic,111.95,8060.4,0,Bank transfer
0979-MOZQI,No,0,0.0226,Low Risk,Two year,62,DSL,39.0,2418.0,0,Bank transfer
3654-ARMGP,No,0,0.0226,Low Risk,Two year,61,DSL,88.65,5407.65,0,Credit card
8932-CZHRQ,No,0,0.0225,Low Risk,One year,68,DSL,76.75,5219.0,0,Credit card
4980-URKXC,No,0,0.0225,Low Risk,One year,36,No,20.85,750.6,0,Bank transfer
9548-ZMVTX,No,0,0.0224,Low Risk,Two year,72,Fiber optic,90.45,6512.4,0,Bank transfer
2892-GESUL,No,0,0.0224,Low Risk,Two year,18,No,19.35,348.3,0,Mailed check
2239-CGBUZ,No,0,0.0223,Low Risk,One year,51,DSL,60.5,3085.5,0,Bank transfer
3389-KTRXV,No,0,0.0223,Low Risk,Two year,23,No,23.85,548.55,0,Mailed check
8265-HKSOW,No,0,0.0223,Low Risk,Two year,72,Fiber optic,107.45,7736.4,0,Credit card
2599-CIPQE,No,0,0.0222,Low Risk,Two year,71,Fiber optic,109.3,7760.3,0,Credit card
4890-VMUAV,No,0,0.0222,Low Risk,One year,63,DSL,71.5,4504.5,0,Electronic check
1960-UOTYM,No,0,0.0222,Low Risk,Two year,52,DSL,79.2,4118.4,0,Electronic check
7779-ORAEL,No,0,0.0222,Low Risk,Two year,45,DSL,75.15,3381.75,1,Credit card
6234-RAAPL,No,0,0.0221,Low Risk,Two year,72,Fiber optic,99.9,7192.8,0,Bank transfer
5788-YPOEG,No,0,0.0221,Low Risk,Two year,34,DSL,84.75,2881.5,0,Mailed check
0513-RBGPE,No,0,0.0221,Low Risk,Two year,37,DSL,62.8,2323.6,0,Credit card
1498-NHTLT,No,0,0.022,Low Risk,Two year,59,DSL,86.75,5118.25,0,Electronic check
4293-ETKAP,No,0,0.022,Low Risk,Two year,65,DSL,79.4,5161.0,0,Bank transfer
3460-TJBWI,No,0,0.0219,Low Risk,Two year,24,No,24.2,580.8,0,Mailed check
4737-HOBAX,No,0,0.0219,Low Risk,Two year,63,DSL,79.8,5027.4,0,Credit card
0263-FJTQO,No,0,0.0219,Low Risk,Two year,50,DSL,70.5,3525.0,0,Credit card
9880-TDQAC,No,0,0.0219,Low Risk,Two year,72,DSL,60.0,4320.0,0,Electronic check
0565-IYCGT,Yes,0,0.0217,Low Risk,One year,69,DSL,78.6,5423.4,0,Credit card
9548-LERKT,No,0,0.0217,Low Risk,Two year,24,No,19.75,474.0,0,Mailed check
9945-PSVIP,No,0,0.0216,Low Risk,Two year,25,No,18.7,467.5,0,Mailed check
9795-NREXC,No,0,0.0216,Low Risk,Two year,64,DSL,85.0,5440.0,0,Credit card
7622-FWGEW,No,0,0.0216,Low Risk,Two year,56,DSL,85.65,4796.4,1,Bank transfer
6549-BTYPG,No,0,0.0215,Low Risk,Two year,60,DSL,60.8,3648.0,0,Credit card
1395-WSWXR,No,0,0.0215,Low Risk,Two year,24,No,20.75,498.0,0,Mailed check
5313-FPXWG,No,0,0.0215,Low Risk,One year,51,No,24.6,1254.6,0,Bank transfer
6810-VCAEX,No,0,0.0215,Low Risk,One year,47,DSL,39.65,1863.55,0,Credit card
2863-IMQDR,No,0,0.0215,Low Risk,Two year,61,DSL,89.65,5468.65,0,Electronic check
5583-EJXRD,No,0,0.0215,Low Risk,Two year,44,DSL,54.05,2378.2,0,Credit card
8221-HVAYI,No,0,0.0215,Low Risk,Two year,35,DSL,69.15,2420.25,0,Credit card
3887-PBQAO,No,0,0.0214,Low Risk,One year,45,No,25.9,1165.5,0,Credit card
8345-MVDYC,No,0,0.0214,Low Risk,Two year,45,DSL,81.65,3674.25,0,Bank transfer
8390-FESFV,No,0,0.0214,Low Risk,Two year,62,DSL,84.5,5239.0,0,Bank transfer
5321-NTRKC,No,0,0.0213,Low Risk,Two year,66,DSL,79.85,5270.1,0,Bank transfer
7025-WCBNE,No,0,0.0213,Low Risk,Two year,47,DSL,59.6,2801.2,1,Bank transfer
5702-KVQRD,No,0,0.0213,Low Risk,Two year,71,DSL,82.55,5861.05,0,Electronic check
7061-OVMIM,No,0,0.0213,Low Risk,One year,30,No,19.55,586.5,0,Bank transfer
8144-DGHXP,No,0,0.0213,Low Risk,Two year,54,DSL,80.6,4352.4,0,Electronic check
4381-MHQDC,No,0,0.0212,Low Risk,Two year,47,DSL,65.0,3055.0,0,Mailed check
9995-HOTOH,No,0,0.0212,Low Risk,Two year,63,DSL,59.0,3717.0,0,Electronic check
6166-YIPFO,No,0,0.0212,Low Risk,Two year,72,DSL,64.7,4658.4,0,Electronic check
1223-UNPKS,No,0,0.0211,Low Risk,Two year,20,No,20.05,401.0,0,Mailed check
0436-TWFFZ,No,0,0.0211,Low Risk,Two year,67,DSL,85.25,5711.75,0,Mailed check
5512-IDZEI,No,0,0.0211,Low Risk,One year,46,No,24.9,1145.4,0,Electronic check
0757-WCUUZ,No,0,0.021,Low Risk,Two year,54,DSL,63.35,3420.9,0,Credit card
4584-LBNMK,No,0,0.021,Low Risk,One year,45,No,24.7,1111.5,1,Credit card
0071-NDAFP,No,0,0.021,Low Risk,Two year,25,No,25.5,637.5,0,Credit card
6872-HXFNF,No,0,0.0209,Low Risk,One year,64,DSL,58.35,3734.4,0,Bank transfer
2000-DHJUY,No,0,0.0209,Low Risk,Two year,70,DSL,92.2,6454.0,1,Bank transfer
4342-HFXWS,No,0,0.0209,Low Risk,One year,48,DSL,69.7,3345.6,0,Bank transfer
7328-OWMOM,No,0,0.0209,Low Risk,One year,31,No,20.1,623.1,0,Credit card
4560-WQAQW,No,0,0.0208,Low Risk,One year,59,DSL,68.7,4053.3,0,Bank transfer
4039-PIMHX,No,0,0.0208,Low Risk,Two year,49,DSL,49.8,2440.2,1,Mailed check
3486-NPGST,No,0,0.0208,Low Risk,One year,36,No,19.55,703.8,0,Mailed check
1265-HVPZB,No,0,0.0208,Low Risk,One year,59,DSL,66.4,3917.6,0,Credit card
7951-QKZPL,Yes,0,0.0207,Low Risk,Two year,33,No,24.5,808.5,0,Mailed check
5859-HZYLF,No,0,0.0207,Low Risk,Two year,26,No,19.15,497.9,0,Credit card
4804-NCPET,No,0,0.0207,Low Risk,Two year,19,No,20.2,383.8,0,Mailed check
1866-DIOQZ,No,0,0.0207,Low Risk,One year,71,DSL,66.8,4742.8,0,Bank transfer
0743-HNPFG,No,0,0.0207,Low Risk,One year,51,DSL,69.75,3557.25,0,Credit card
6732-VAILE,No,0,0.0206,Low Risk,Two year,70,DSL,85.95,6016.5,0,Credit card
6563-VRERX,No,0,0.0205,Low Risk,One year,33,No,20.6,679.8,0,Mailed check
7564-GHCVB,No,0,0.0204,Low Risk,Two year,72,Fiber optic,79.05,5691.6,0,Bank transfer
5380-XPJNZ,No,0,0.0204,Low Risk,One year,38,No,20.05,761.9,0,Mailed check
9385-NXKDA,No,0,0.0203,Low Risk,Two year,72,DSL,82.65,5950.8,0,Credit card
8999-EXMNO,No,0,0.0203,Low Risk,Two year,19,No,20.15,382.85,0,Mailed check
1090-ESELR,No,0,0.0203,Low Risk,Two year,72,Fiber optic,105.5,7596.0,0,Bank transfer
3720-DBRWL,No,0,0.0202,Low Risk,Two year,51,DSL,83.85,4276.35,0,Credit card
4568-KNYWR,No,0,0.0201,Low Risk,Two year,52,DSL,63.25,3289.0,0,Credit card
7190-XHTWJ,No,0,0.0201,Low Risk,One year,38,No,19.3,733.4,0,Mailed check
4547-FZJWE,No,0,0.0201,Low Risk,One year,55,DSL,59.45,3269.75,0,Credit card
2405-LBMUW,No,0,0.02,Low Risk,One year,61,DSL,50.7,3092.7,0,Bank transfer
3978-YNKDD,No,0,0.02,Low Risk,Two year,19,No,20.85,396.15,0,Credit card
8327-WKMIE,No,0,0.02,Low Risk,One year,37,No,20.15,745.55,0,Credit card
6516-NKQBO,No,0,0.02,Low Risk,Two year,38,DSL,81.0,3078.0,0,Credit card
5684-FJVYR,No,0,0.02,Low Risk,Two year,72,Fiber optic,90.35,6505.2,0,Bank transfer
1403-LKLIK,No,0,0.0199,Low Risk,One year,33,No,20.1,663.3,0,Mailed check
5317-FLPJF,No,0,0.0199,Low Risk,Two year,66,DSL,61.35,4049.1,0,Bank transfer
4526-EXKKN,No,0,0.0199,Low Risk,Two year,40,No,24.6,984.0,0,Mailed check
9359-UGBTK,No,0,0.0199,Low Risk,One year,67,DSL,72.35,4847.45,0,Bank transfer
0301-KOBTQ,No,0,0.0199,Low Risk,Two year,32,No,20.05,641.6,0,Bank transfer
1635-HDGFT,No,0,0.0199,Low Risk,Two year,19,No,20.5,389.5,0,Mailed check
6418-HNFED,No,0,0.0199,Low Risk,Two year,51,DSL,83.25,4245.75,0,Credit card
1934-MKPXS,No,0,0.0199,Low Risk,One year,33,No,20.1,663.3,0,Credit card
6963-EZQEE,No,0,0.0198,Low Risk,Two year,70,DSL,88.55,6198.5,1,Credit card
0707-HOVVN,No,0,0.0198,Low Risk,Two year,70,DSL,75.5,5285.0,1,Bank transfer
3911-RSNHI,No,0,0.0198,Low Risk,Two year,71,DSL,61.4,4359.4,0,Credit card
1755-FZQEC,No,0,0.0198,Low Risk,One year,39,No,19.9,776.1,0,Mailed check
8060-HIWJJ,No,0,0.0198,Low Risk,Two year,64,DSL,86.55,5539.2,0,Credit card
2890-WFBHU,No,0,0.0197,Low Risk,One year,59,DSL,79.85,4711.15,0,Credit card
3908-MKIMJ,No,0,0.0197,Low Risk,Two year,68,DSL,41.95,2852.6,1,Electronic check
5656-MJEFC,No,0,0.0197,Low Risk,Two year,42,DSL,48.15,2022.3,0,Credit card
7452-FOLON,No,0,0.0197,Low Risk,One year,39,No,25.45,992.55,0,Bank transfer
7503-MIOGA,No,0,0.0196,Low Risk,Two year,72,DSL,89.85,6469.2,1,Bank transfer
4667-QONEA,No,0,0.0196,Low Risk,One year,60,DSL,74.85,4491.0,1,Credit card
0902-RFHOF,No,0,0.0195,Low Risk,One year,38,No,20.1,763.8,0,Mailed check
0298-XACET,No,0,0.0195,Low Risk,Two year,52,DSL,50.2,2610.4,0,Mailed check
6772-WFQRD,No,0,0.0195,Low Risk,One year,40,No,20.4,816.0,0,Bank transfer
6258-PVZWJ,No,0,0.0195,Low Risk,Two year,68,DSL,90.8,6174.4,0,Credit card
8645-KOMJQ,No,0,0.0194,Low Risk,Two year,69,DSL,81.95,5654.55,0,Bank transfer
1088-CNNKB,No,0,0.0194,Low Risk,One year,63,DSL,80.0,5040.0,0,Credit card
8565-WUXZU,No,0,0.0194,Low Risk,Two year,72,Fiber optic,84.8,6105.6,1,Credit card
9470-YFUYI,No,0,0.0193,Low Risk,One year,71,DSL,71.0,5041.0,1,Bank transfer
6048-NJXHX,No,0,0.0193,Low Risk,Two year,41,No,19.75,809.75,0,Electronic check
9950-MTGYX,No,0,0.0193,Low Risk,Two year,28,No,20.3,568.4,0,Credit card
5387-ASZNZ,No,0,0.0192,Low Risk,One year,66,DSL,63.85,4214.1,1,Credit card
0654-PQKDW,No,0,0.0192,Low Risk,One year,62,DSL,70.75,4386.5,0,Bank transfer
9958-MEKUC,No,0,0.0191,Low Risk,Two year,72,Fiber optic,103.95,7484.4,0,Credit card
4254-QPEDE,No,0,0.0191,Low Risk,Two year,52,DSL,66.25,3445.0,0,Credit card
5792-JALQC,No,0,0.0191,Low Risk,Two year,52,DSL,59.85,3112.2,1,Bank transfer
7054-DMVAS,No,0,0.0191,Low Risk,Two year,54,DSL,65.3,3526.2,0,Bank transfer
0993-OSGPT,No,0,0.0191,Low Risk,One year,68,DSL,60.65,4124.2,1,Bank transfer
8174-TBVCF,No,0,0.0191,Low Risk,Two year,70,DSL,94.8,6636.0,0,Credit card
0604-THJFP,No,0,0.019,Low Risk,Two year,59,DSL,75.95,4481.05,0,Credit card
6199-IPCAO,No,0,0.019,Low Risk,Two year,29,No,26.1,756.9,0,Mailed check
5924-SNGKP,No,0,0.0189,Low Risk,One year,41,No,20.25,830.25,0,Credit card
3489-VSFRD,No,0,0.0189,Low Risk,One year,56,DSL,60.25,3374.0,0,Credit card
7233-PAHHL,No,0,0.0188,Low Risk,Two year,66,DSL,84.0,5544.0,0,Mailed check
5622-UEJFI,No,0,0.0188,Low Risk,Two year,35,No,25.4,889.0,0,Credit card
0455-ENTCR,No,0,0.0187,Low Risk,Two year,66,DSL,85.25,5626.5,0,Electronic check
7501-IWUNG,No,0,0.0187,Low Risk,Two year,61,DSL,73.8,4501.8,0,Bank transfer
8050-DVOJX,No,0,0.0187,Low Risk,Two year,49,DSL,81.35,3986.15,1,Credit card
3280-NMUVX,No,0,0.0187,Low Risk,One year,34,No,19.6,666.4,0,Credit card
1757-TCATG,No,0,0.0186,Low Risk,One year,35,No,20.05,701.75,0,Bank transfer
2753-JMMCV,No,0,0.0186,Low Risk,Two year,65,DSL,74.2,4823.0,0,Credit card
6120-RJKLU,No,0,0.0185,Low Risk,Two year,62,DSL,79.95,4956.9,1,Credit card
2990-OGYTD,No,0,0.0185,Low Risk,Two year,67,DSL,86.15,5772.05,0,Bank transfer
2521-NPUZR,No,0,0.0185,Low Risk,Two year,70,Fiber optic,101.0,7070.0,0,Credit card
1830-GGFNM,No,0,0.0185,Low Risk,Two year,65,Fiber optic,94.55,6145.75,0,Credit card
9581-GVBXT,No,0,0.0184,Low Risk,One year,59,DSL,34.8,2053.2,0,Mailed check
5394-MEITZ,No,0,0.0184,Low Risk,Two year,60,DSL,80.6,4836.0,0,Bank transfer
7815-PDTHL,No,0,0.0184,Low Risk,Two year,35,No,20.2,707.0,0,Mailed check
6681-ZSEXG,No,0,0.0184,Low Risk,Two year,56,DSL,59.5,3332.0,0,Credit card
6546-OPBBH,No,0,0.0184,Low Risk,One year,51,No,23.95,1221.45,0,Mailed check
0383-CLDDA,No,0,0.0183,Low Risk,Two year,69,DSL,85.35,5889.15,0,Credit card
5696-JVVQY,No,0,0.0183,Low Risk,Two year,48,DSL,70.1,3364.8,0,Credit card
2550-AEVRU,No,0,0.0183,Low Risk,One year,57,DSL,53.45,3046.65,0,Electronic check
7977-HXJKU,No,0,0.0182,Low Risk,Two year,21,No,19.6,411.6,0,Mailed check
9150-HEPMB,No,0,0.0182,Low Risk,One year,56,DSL,52.7,2951.2,0,Mailed check
5751-USDBL,No,0,0.0181,Low Risk,Two year,46,DSL,81.0,3726.0,0,Mailed check
2805-AUFQN,No,0,0.0181,Low Risk,Two year,25,No,19.8,495.0,0,Credit card
2977-CEBSX,No,0,0.0181,Low Risk,Two year,66,DSL,90.05,5943.3,0,Credit card
9778-OGKQZ,No,0,0.018,Low Risk,Two year,72,DSL,92.0,6624.0,0,Credit card
3653-NCRDJ,No,0,0.018,Low Risk,One year,43,No,19.2,825.6,0,Mailed check
6203-HBZPA,No,0,0.0179,Low Risk,Two year,52,DSL,63.9,3322.8,0,Credit card
8008-OTEZX,No,0,0.0179,Low Risk,One year,35,No,19.65,687.75,0,Mailed check
4751-ERMAN,No,0,0.0179,Low Risk,Two year,72,DSL,75.4,5428.8,0,Bank transfer
9253-VIFJQ,No,0,0.0179,Low Risk,One year,65,DSL,67.05,4358.25,0,Credit card
0129-QMPDR,No,0,0.0178,Low Risk,One year,44,No,20.5,902.0,0,Bank transfer
2192-CKRLV,No,0,0.0178,Low Risk,Two year,72,DSL,49.2,3542.4,0,Electronic check
3166-PNEOF,No,0,0.0178,Low Risk,Two year,61,DSL,86.45,5273.45,0,Credit card
0057-QBUQH,No,0,0.0178,Low Risk,Two year,43,No,25.1,1079.3,0,Electronic check
1534-OULXE,No,0,0.0178,Low Risk,One year,61,DSL,49.7,3031.7,0,Bank transfer
7552-KEYGT,No,0,0.0177,Low Risk,Two year,27,No,19.55,527.85,0,Bank transfer
8661-BOYNW,No,0,0.0177,Low Risk,Two year,72,DSL,84.4,6076.8,0,Credit card
3521-HTQTV,No,0,0.0177,Low Risk,Two year,34,No,26.1,887.4,0,Bank transfer
2430-RRYUW,No,0,0.0176,Low Risk,One year,66,DSL,54.8,3616.8,0,Mailed check
9102-OXKFY,No,0,0.0176,Low Risk,Two year,59,DSL,54.15,3194.85,0,Credit card
1971-DTCZB,No,0,0.0176,Low Risk,Two year,72,DSL,90.95,6548.4,0,Bank transfer
